Year,Month,Day,Hour,Weekday,lag_1,lag_24,roll24,y,fecha
2018.0,8.0,14.0,23.0,2.0,0.0,0.0,1.627749999999999,0.0,2018-08-14 23:00:00
2018.0,8.0,15.0,0.0,3.0,0.0,0.0,1.627749999999999,0.0,2018-08-15 00:00:00
2018.0,8.0,15.0,1.0,3.0,0.0,0.0,1.627749999999999,0.0,2018-08-15 01:00:00
2018.0,8.0,15.0,2.0,3.0,0.0,0.0,1.627749999999999,0.0,2018-08-15 02:00:00
2018.0,8.0,15.0,3.0,3.0,0.0,0.0,1.627749999999999,0.0,2018-08-15 03:00:00
2018.0,8.0,15.0,4.0,3.0,0.0,0.0,1.627749999999999,0.0,2018-08-15 04:00:00
2018.0,8.0,15.0,5.0,3.0,0.0,0.0,1.627749999999999,0.0,2018-08-15 05:00:00
2018.0,8.0,15.0,6.0,3.0,0.0,0.0,1.627749999999999,0.0,2018-08-15 06:00:00
2018.0,8.0,15.0,7.0,3.0,0.0,0.0,1.627749999999999,2.0,2018-08-15 07:00:00
2018.0,8.0,15.0,8.0,3.0,2.0,5.0,1.7110833333333322,0.34,2018-08-15 08:00:00
2018.0,8.0,15.0,9.0,3.0,0.34,6.0,1.5169166666666654,3.0,2018-08-15 09:00:00
2018.0,8.0,15.0,10.0,3.0,3.0,1.0,1.3919166666666654,4.0,2018-08-15 10:00:00
2018.0,8.0,15.0,11.0,3.0,4.0,1.0,1.5169166666666654,0.0,2018-08-15 11:00:00
2018.0,8.0,15.0,12.0,3.0,0.0,3.0,1.4752499999999988,8.267,2018-08-15 12:00:00
2018.0,8.0,15.0,13.0,3.0,8.267,2.0,1.6947083333333322,2.0,2018-08-15 13:00:00
2018.0,8.0,15.0,14.0,3.0,2.0,3.0,1.6947083333333322,2.0,2018-08-15 14:00:00
2018.0,8.0,15.0,15.0,3.0,2.0,3.0,1.6530416666666656,3.0,2018-08-15 15:00:00
2018.0,8.0,15.0,16.0,3.0,3.0,1.0,1.6530416666666656,1.0,2018-08-15 16:00:00
2018.0,8.0,15.0,17.0,3.0,1.0,1.0,1.6530416666666656,1.0,2018-08-15 17:00:00
2018.0,8.0,15.0,18.0,3.0,1.0,2.66,1.6530416666666656,6.0,2018-08-15 18:00:00
2018.0,8.0,15.0,19.0,3.0,6.0,3.34,1.792208333333332,2.0,2018-08-15 19:00:00
2018.0,8.0,15.0,20.0,3.0,2.0,1.066,1.736374999999999,16.131999999999998,2018-08-15 20:00:00
2018.0,8.0,15.0,21.0,3.0,16.131999999999998,6.0,2.3641249999999987,12.0,2018-08-15 21:00:00
2018.0,8.0,15.0,22.0,3.0,12.0,0.0,2.6141249999999987,0.0,2018-08-15 22:00:00
2018.0,8.0,15.0,23.0,3.0,0.0,0.0,2.6141249999999987,0.0,2018-08-15 23:00:00
2018.0,8.0,16.0,0.0,4.0,0.0,0.0,2.6141249999999987,0.0,2018-08-16 00:00:00
2018.0,8.0,16.0,1.0,4.0,0.0,0.0,2.6141249999999987,0.0,2018-08-16 01:00:00
2018.0,8.0,16.0,2.0,4.0,0.0,0.0,2.6141249999999987,0.0,2018-08-16 02:00:00
2018.0,8.0,16.0,3.0,4.0,0.0,0.0,2.6141249999999987,0.0,2018-08-16 03:00:00
2018.0,8.0,16.0,4.0,4.0,0.0,0.0,2.6141249999999987,0.0,2018-08-16 04:00:00
2018.0,8.0,16.0,5.0,4.0,0.0,0.0,2.6141249999999987,0.0,2018-08-16 05:00:00
2018.0,8.0,16.0,6.0,4.0,0.0,0.0,2.6141249999999987,0.0,2018-08-16 06:00:00
2018.0,8.0,16.0,7.0,4.0,0.0,2.0,2.6141249999999987,0.0,2018-08-16 07:00:00
2018.0,8.0,16.0,8.0,4.0,0.0,0.34,2.530791666666665,1.0,2018-08-16 08:00:00
2018.0,8.0,16.0,9.0,4.0,1.0,3.0,2.5582916666666655,3.2,2018-08-16 09:00:00
2018.0,8.0,16.0,10.0,4.0,3.2,4.0,2.566624999999999,2.0,2018-08-16 10:00:00
2018.0,8.0,16.0,11.0,4.0,2.0,0.0,2.483291666666666,6.0,2018-08-16 11:00:00
2018.0,8.0,16.0,12.0,4.0,6.0,8.267,2.733291666666666,0.0,2018-08-16 12:00:00
2018.0,8.0,16.0,13.0,4.0,0.0,2.0,2.388833333333332,7.0,2018-08-16 13:00:00
2018.0,8.0,16.0,14.0,4.0,7.0,2.0,2.5971666666666655,0.33,2018-08-16 14:00:00
2018.0,8.0,16.0,15.0,4.0,0.33,3.0,2.527583333333332,1.0,2018-08-16 15:00:00
2018.0,8.0,16.0,16.0,4.0,1.0,1.0,2.444249999999999,4.0,2018-08-16 16:00:00
2018.0,8.0,16.0,17.0,4.0,4.0,1.0,2.569249999999999,6.0,2018-08-16 17:00:00
2018.0,8.0,16.0,18.0,4.0,6.0,6.0,2.777583333333332,6.029,2018-08-16 18:00:00
2018.0,8.0,16.0,19.0,4.0,6.029,2.0,2.7787916666666654,4.5,2018-08-16 19:00:00
2018.0,8.0,16.0,20.0,4.0,4.5,16.131999999999998,2.8829583333333324,15.4,2018-08-16 20:00:00
2018.0,8.0,16.0,21.0,4.0,15.4,12.0,2.8524583333333324,6.0,2018-08-16 21:00:00
2018.0,8.0,16.0,22.0,4.0,6.0,0.0,2.6024583333333324,0.0,2018-08-16 22:00:00
2018.0,8.0,16.0,23.0,4.0,0.0,0.0,2.6024583333333324,0.0,2018-08-16 23:00:00
2018.0,8.0,17.0,0.0,5.0,0.0,0.0,2.6024583333333324,0.0,2018-08-17 00:00:00
2018.0,8.0,17.0,1.0,5.0,0.0,0.0,2.6024583333333324,0.0,2018-08-17 01:00:00
2018.0,8.0,17.0,2.0,5.0,0.0,0.0,2.6024583333333324,0.0,2018-08-17 02:00:00
2018.0,8.0,17.0,3.0,5.0,0.0,0.0,2.6024583333333324,0.0,2018-08-17 03:00:00
2018.0,8.0,17.0,4.0,5.0,0.0,0.0,2.6024583333333324,0.0,2018-08-17 04:00:00
2018.0,8.0,17.0,5.0,5.0,0.0,0.0,2.6024583333333324,0.0,2018-08-17 05:00:00
2018.0,8.0,17.0,6.0,5.0,0.0,0.0,2.6024583333333324,0.0,2018-08-17 06:00:00
2018.0,8.0,17.0,7.0,5.0,0.0,0.0,2.6024583333333324,2.0,2018-08-17 07:00:00
2018.0,8.0,17.0,8.0,5.0,2.0,1.0,2.6857916666666655,1.0,2018-08-17 08:00:00
2018.0,8.0,17.0,9.0,5.0,1.0,3.2,2.6857916666666655,2.0,2018-08-17 09:00:00
2018.0,8.0,17.0,10.0,5.0,2.0,2.0,2.6357916666666656,7.0,2018-08-17 10:00:00
2018.0,8.0,17.0,11.0,5.0,7.0,6.0,2.8441249999999987,0.0,2018-08-17 11:00:00
2018.0,8.0,17.0,12.0,5.0,0.0,0.0,2.5941249999999987,11.33,2018-08-17 12:00:00
2018.0,8.0,17.0,13.0,5.0,11.33,7.0,3.066208333333332,0.33,2018-08-17 13:00:00
2018.0,8.0,17.0,14.0,5.0,0.33,0.33,2.7882916666666655,0.0,2018-08-17 14:00:00
2018.0,8.0,17.0,15.0,5.0,0.0,1.0,2.7745416666666656,2.0,2018-08-17 15:00:00
2018.0,8.0,17.0,16.0,5.0,2.0,4.0,2.816208333333332,4.53,2018-08-17 16:00:00
2018.0,8.0,17.0,17.0,5.0,4.53,6.0,2.8382916666666653,1.0,2018-08-17 17:00:00
2018.0,8.0,17.0,18.0,5.0,1.0,6.029,2.6299583333333323,1.0,2018-08-17 18:00:00
2018.0,8.0,17.0,19.0,5.0,1.0,4.5,2.4204166666666658,4.33,2018-08-17 19:00:00
2018.0,8.0,17.0,20.0,5.0,4.33,15.4,2.413333333333332,6.2,2018-08-17 20:00:00
2018.0,8.0,17.0,21.0,5.0,6.2,6.0,2.029999999999999,0.0,2018-08-17 21:00:00
2018.0,8.0,17.0,22.0,5.0,0.0,0.0,1.7799999999999987,0.0,2018-08-17 22:00:00
2018.0,8.0,17.0,23.0,5.0,0.0,0.0,1.7799999999999987,0.0,2018-08-17 23:00:00
2018.0,8.0,18.0,0.0,6.0,0.0,0.0,1.7799999999999987,0.0,2018-08-18 00:00:00
2018.0,8.0,18.0,1.0,6.0,0.0,0.0,1.7799999999999987,0.0,2018-08-18 01:00:00
2018.0,8.0,18.0,2.0,6.0,0.0,0.0,1.7799999999999987,0.0,2018-08-18 02:00:00
2018.0,8.0,18.0,3.0,6.0,0.0,0.0,1.7799999999999987,0.0,2018-08-18 03:00:00
2018.0,8.0,18.0,4.0,6.0,0.0,0.0,1.7799999999999987,0.0,2018-08-18 04:00:00
2018.0,8.0,18.0,5.0,6.0,0.0,0.0,1.7799999999999987,0.0,2018-08-18 05:00:00
2018.0,8.0,18.0,6.0,6.0,0.0,0.0,1.7799999999999987,0.0,2018-08-18 06:00:00
2018.0,8.0,18.0,7.0,6.0,0.0,2.0,1.7799999999999987,0.0,2018-08-18 07:00:00
2018.0,8.0,18.0,8.0,6.0,0.0,1.0,1.6966666666666654,2.0,2018-08-18 08:00:00
2018.0,8.0,18.0,9.0,6.0,2.0,2.0,1.7383333333333322,5.0,2018-08-18 09:00:00
2018.0,8.0,18.0,10.0,6.0,5.0,7.0,1.8633333333333322,16.0,2018-08-18 10:00:00
2018.0,8.0,18.0,11.0,6.0,16.0,0.0,2.238333333333332,7.2,2018-08-18 11:00:00
2018.0,8.0,18.0,12.0,6.0,7.2,11.33,2.5383333333333318,3.73,2018-08-18 12:00:00
2018.0,8.0,18.0,13.0,6.0,3.73,0.33,2.2216666666666653,2.0,2018-08-18 13:00:00
2018.0,8.0,18.0,14.0,6.0,2.0,0.0,2.291249999999999,7.0,2018-08-18 14:00:00
2018.0,8.0,18.0,15.0,6.0,7.0,2.0,2.5829166666666654,2.0,2018-08-18 15:00:00
2018.0,8.0,18.0,16.0,6.0,2.0,4.53,2.5829166666666654,0.0,2018-08-18 16:00:00
2018.0,8.0,18.0,17.0,6.0,0.0,1.0,2.3941666666666657,0.0,2018-08-18 17:00:00
2018.0,8.0,18.0,18.0,6.0,0.0,1.0,2.3524999999999987,5.0,2018-08-18 18:00:00
2018.0,8.0,18.0,19.0,6.0,5.0,4.33,2.5191666666666657,3.84,2018-08-18 19:00:00
2018.0,8.0,18.0,20.0,6.0,3.84,6.2,2.498749999999999,2.0,2018-08-18 20:00:00
2018.0,8.0,18.0,21.0,6.0,2.0,0.0,2.3237499999999986,0.0,2018-08-18 21:00:00
2018.0,8.0,18.0,22.0,6.0,0.0,0.0,2.3237499999999986,0.0,2018-08-18 22:00:00
2018.0,8.0,18.0,23.0,6.0,0.0,0.0,2.3237499999999986,0.0,2018-08-18 23:00:00
2018.0,8.0,19.0,0.0,7.0,0.0,0.0,2.3237499999999986,0.0,2018-08-19 00:00:00
2018.0,8.0,19.0,1.0,7.0,0.0,0.0,2.3237499999999986,0.0,2018-08-19 01:00:00
2018.0,8.0,19.0,2.0,7.0,0.0,0.0,2.3237499999999986,0.0,2018-08-19 02:00:00
2018.0,8.0,19.0,3.0,7.0,0.0,0.0,2.3237499999999986,0.0,2018-08-19 03:00:00
2018.0,8.0,19.0,4.0,7.0,0.0,0.0,2.3237499999999986,0.0,2018-08-19 04:00:00
2018.0,8.0,19.0,5.0,7.0,0.0,0.0,2.3237499999999986,0.0,2018-08-19 05:00:00
2018.0,8.0,19.0,6.0,7.0,0.0,0.0,2.3237499999999986,0.0,2018-08-19 06:00:00
2018.0,8.0,19.0,7.0,7.0,0.0,0.0,2.3237499999999986,0.0,2018-08-19 07:00:00
2018.0,8.0,19.0,8.0,7.0,0.0,2.0,2.3237499999999986,0.0,2018-08-19 08:00:00
2018.0,8.0,19.0,9.0,7.0,0.0,5.0,2.240416666666665,2.0,2018-08-19 09:00:00
2018.0,8.0,19.0,10.0,7.0,2.0,16.0,2.115416666666665,2.67,2018-08-19 10:00:00
2018.0,8.0,19.0,11.0,7.0,2.67,7.2,1.5599999999999987,5.0,2018-08-19 11:00:00
2018.0,8.0,19.0,12.0,7.0,5.0,3.73,1.468333333333332,0.0,2018-08-19 12:00:00
2018.0,8.0,19.0,13.0,7.0,0.0,2.0,1.3129166666666654,5.4,2018-08-19 13:00:00
2018.0,8.0,19.0,14.0,7.0,5.4,7.0,1.454583333333332,3.0,2018-08-19 14:00:00
2018.0,8.0,19.0,15.0,7.0,3.0,2.0,1.2879166666666653,6.83,2018-08-19 15:00:00
2018.0,8.0,19.0,16.0,7.0,6.83,0.0,1.4891666666666652,8.33,2018-08-19 16:00:00
2018.0,8.0,19.0,17.0,7.0,8.33,0.0,1.8362499999999988,1.0,2018-08-19 17:00:00
2018.0,8.0,19.0,18.0,7.0,1.0,5.0,1.8779166666666656,5.165,2018-08-19 18:00:00
2018.0,8.0,19.0,19.0,7.0,5.165,3.84,1.8847916666666655,3.33,2018-08-19 19:00:00
2018.0,8.0,19.0,20.0,7.0,3.33,2.0,1.8635416666666655,3.0,2018-08-19 20:00:00
2018.0,8.0,19.0,21.0,7.0,3.0,0.0,1.9052083333333323,0.0,2018-08-19 21:00:00
2018.0,8.0,19.0,22.0,7.0,0.0,0.0,1.9052083333333323,0.0,2018-08-19 22:00:00
2018.0,8.0,19.0,23.0,7.0,0.0,0.0,1.9052083333333323,0.0,2018-08-19 23:00:00
2018.0,8.0,20.0,0.0,1.0,0.0,0.0,1.9052083333333323,0.0,2018-08-20 00:00:00
2018.0,8.0,20.0,1.0,1.0,0.0,0.0,1.9052083333333323,0.0,2018-08-20 01:00:00
2018.0,8.0,20.0,2.0,1.0,0.0,0.0,1.9052083333333323,0.0,2018-08-20 02:00:00
2018.0,8.0,20.0,3.0,1.0,0.0,0.0,1.9052083333333323,0.0,2018-08-20 03:00:00
2018.0,8.0,20.0,4.0,1.0,0.0,0.0,1.9052083333333323,0.0,2018-08-20 04:00:00
2018.0,8.0,20.0,5.0,1.0,0.0,0.0,1.9052083333333323,0.0,2018-08-20 05:00:00
2018.0,8.0,20.0,6.0,1.0,0.0,0.0,1.9052083333333323,0.0,2018-08-20 06:00:00
2018.0,8.0,20.0,7.0,1.0,0.0,0.0,1.9052083333333323,0.0,2018-08-20 07:00:00
2018.0,8.0,20.0,8.0,1.0,0.0,0.0,1.9052083333333323,5.0,2018-08-20 08:00:00
2018.0,8.0,20.0,9.0,1.0,5.0,2.0,2.1135416666666655,26.0,2018-08-20 09:00:00
2018.0,8.0,20.0,10.0,1.0,26.0,2.67,3.113541666666665,1.2,2018-08-20 10:00:00
2018.0,8.0,20.0,11.0,1.0,1.2,5.0,3.0522916666666653,3.0,2018-08-20 11:00:00
2018.0,8.0,20.0,12.0,1.0,3.0,0.0,2.968958333333332,2.66,2018-08-20 12:00:00
2018.0,8.0,20.0,13.0,1.0,2.66,5.4,3.0797916666666656,2.0,2018-08-20 13:00:00
2018.0,8.0,20.0,14.0,1.0,2.0,3.0,2.938124999999999,1.34,2018-08-20 14:00:00
2018.0,8.0,20.0,15.0,1.0,1.34,6.83,2.8689583333333317,0.0,2018-08-20 15:00:00
2018.0,8.0,20.0,16.0,1.0,0.0,8.33,2.5843749999999988,1.0,2018-08-20 16:00:00
2018.0,8.0,20.0,17.0,1.0,1.0,1.0,2.2789583333333323,1.0,2018-08-20 17:00:00
2018.0,8.0,20.0,18.0,1.0,1.0,5.165,2.2789583333333323,1.0,2018-08-20 18:00:00
2018.0,8.0,20.0,19.0,1.0,1.0,3.33,2.1054166666666654,14.34,2018-08-20 19:00:00
2018.0,8.0,20.0,20.0,1.0,14.34,3.0,2.5641666666666656,3.4,2018-08-20 20:00:00
2018.0,8.0,20.0,21.0,1.0,3.4,0.0,2.580833333333332,3.34,2018-08-20 21:00:00
2018.0,8.0,20.0,22.0,1.0,3.34,0.0,2.719999999999999,0.0,2018-08-20 22:00:00
2018.0,8.0,20.0,23.0,1.0,0.0,0.0,2.719999999999999,0.0,2018-08-20 23:00:00
2018.0,8.0,21.0,0.0,2.0,0.0,0.0,2.719999999999999,0.0,2018-08-21 00:00:00
2018.0,8.0,21.0,1.0,2.0,0.0,0.0,2.719999999999999,0.0,2018-08-21 01:00:00
2018.0,8.0,21.0,2.0,2.0,0.0,0.0,2.719999999999999,0.0,2018-08-21 02:00:00
2018.0,8.0,21.0,3.0,2.0,0.0,0.0,2.719999999999999,0.0,2018-08-21 03:00:00
2018.0,8.0,21.0,4.0,2.0,0.0,0.0,2.719999999999999,0.0,2018-08-21 04:00:00
2018.0,8.0,21.0,5.0,2.0,0.0,0.0,2.719999999999999,0.0,2018-08-21 05:00:00
2018.0,8.0,21.0,6.0,2.0,0.0,0.0,2.719999999999999,0.0,2018-08-21 06:00:00
2018.0,8.0,21.0,7.0,2.0,0.0,0.0,2.719999999999999,1.0,2018-08-21 07:00:00
2018.0,8.0,21.0,8.0,2.0,1.0,5.0,2.7616666666666654,5.0,2018-08-21 08:00:00
2018.0,8.0,21.0,9.0,2.0,5.0,26.0,2.7616666666666654,2.0,2018-08-21 09:00:00
2018.0,8.0,21.0,10.0,2.0,2.0,1.2,1.7616666666666656,2.0,2018-08-21 10:00:00
2018.0,8.0,21.0,11.0,2.0,2.0,3.0,1.7949999999999988,3.0,2018-08-21 11:00:00
2018.0,8.0,21.0,12.0,2.0,3.0,2.66,1.7949999999999988,1.05,2018-08-21 12:00:00
2018.0,8.0,21.0,13.0,2.0,1.05,2.0,1.7279166666666654,0.33,2018-08-21 13:00:00
2018.0,8.0,21.0,14.0,2.0,0.33,1.34,1.6583333333333323,0.0,2018-08-21 14:00:00
2018.0,8.0,21.0,15.0,2.0,0.0,0.0,1.602499999999999,1.1,2018-08-21 15:00:00
2018.0,8.0,21.0,16.0,2.0,1.1,1.0,1.6483333333333319,11.2,2018-08-21 16:00:00
2018.0,8.0,21.0,17.0,2.0,11.2,1.0,2.073333333333332,2.0,2018-08-21 17:00:00
2018.0,8.0,21.0,18.0,2.0,2.0,1.0,2.114999999999999,3.33,2018-08-21 18:00:00
2018.0,8.0,21.0,19.0,2.0,3.33,14.34,2.212083333333332,1.0,2018-08-21 19:00:00
2018.0,8.0,21.0,20.0,2.0,1.0,3.4,1.656249999999999,6.34,2018-08-21 20:00:00
2018.0,8.0,21.0,21.0,2.0,6.34,3.34,1.778749999999999,4.34,2018-08-21 21:00:00
2018.0,8.0,21.0,22.0,2.0,4.34,0.0,1.8204166666666655,0.0,2018-08-21 22:00:00
2018.0,8.0,21.0,23.0,2.0,0.0,0.0,1.8204166666666655,0.0,2018-08-21 23:00:00
2018.0,8.0,22.0,0.0,3.0,0.0,0.0,1.8204166666666655,0.0,2018-08-22 00:00:00
2018.0,8.0,22.0,1.0,3.0,0.0,0.0,1.8204166666666655,0.0,2018-08-22 01:00:00
2018.0,8.0,22.0,2.0,3.0,0.0,0.0,1.8204166666666655,0.0,2018-08-22 02:00:00
2018.0,8.0,22.0,3.0,3.0,0.0,0.0,1.8204166666666655,0.0,2018-08-22 03:00:00
2018.0,8.0,22.0,4.0,3.0,0.0,0.0,1.8204166666666655,0.0,2018-08-22 04:00:00
2018.0,8.0,22.0,5.0,3.0,0.0,0.0,1.8204166666666655,0.0,2018-08-22 05:00:00
2018.0,8.0,22.0,6.0,3.0,0.0,0.0,1.8204166666666655,0.0,2018-08-22 06:00:00
2018.0,8.0,22.0,7.0,3.0,0.0,1.0,1.8204166666666655,0.0,2018-08-22 07:00:00
2018.0,8.0,22.0,8.0,3.0,0.0,5.0,1.7787499999999987,0.0,2018-08-22 08:00:00
2018.0,8.0,22.0,9.0,3.0,0.0,2.0,1.5704166666666655,2.0,2018-08-22 09:00:00
2018.0,8.0,22.0,10.0,3.0,2.0,2.0,1.5704166666666655,4.0,2018-08-22 10:00:00
2018.0,8.0,22.0,11.0,3.0,4.0,3.0,1.6537499999999987,3.0,2018-08-22 11:00:00
2018.0,8.0,22.0,12.0,3.0,3.0,1.05,1.6537499999999987,2.0,2018-08-22 12:00:00
2018.0,8.0,22.0,13.0,3.0,2.0,0.33,1.6933333333333322,2.0,2018-08-22 13:00:00
2018.0,8.0,22.0,14.0,3.0,2.0,0.0,1.7629166666666654,1.0,2018-08-22 14:00:00
2018.0,8.0,22.0,15.0,3.0,1.0,1.1,1.8045833333333319,4.0,2018-08-22 15:00:00
2018.0,8.0,22.0,16.0,3.0,4.0,11.2,1.9254166666666654,2.0,2018-08-22 16:00:00
2018.0,8.0,22.0,17.0,3.0,2.0,2.0,1.5420833333333321,1.33,2018-08-22 17:00:00
2018.0,8.0,22.0,18.0,3.0,1.33,3.33,1.5141666666666656,7.0,2018-08-22 18:00:00
2018.0,8.0,22.0,19.0,3.0,7.0,1.0,1.6670833333333324,3.0,2018-08-22 19:00:00
2018.0,8.0,22.0,20.0,3.0,3.0,6.34,1.7504166666666656,5.0,2018-08-22 20:00:00
2018.0,8.0,22.0,21.0,3.0,5.0,4.34,1.6945833333333322,0.0,2018-08-22 21:00:00
2018.0,8.0,22.0,22.0,3.0,0.0,0.0,1.5137499999999988,0.0,2018-08-22 22:00:00
2018.0,8.0,22.0,23.0,3.0,0.0,0.0,1.5137499999999988,0.0,2018-08-22 23:00:00
2018.0,8.0,23.0,0.0,4.0,0.0,0.0,1.5137499999999988,0.0,2018-08-23 00:00:00
2018.0,8.0,23.0,1.0,4.0,0.0,0.0,1.5137499999999988,0.0,2018-08-23 01:00:00
2018.0,8.0,23.0,2.0,4.0,0.0,0.0,1.5137499999999988,0.0,2018-08-23 02:00:00
2018.0,8.0,23.0,3.0,4.0,0.0,0.0,1.5137499999999988,0.0,2018-08-23 03:00:00
2018.0,8.0,23.0,4.0,4.0,0.0,0.0,1.5137499999999988,0.0,2018-08-23 04:00:00
2018.0,8.0,23.0,5.0,4.0,0.0,0.0,1.5137499999999988,0.0,2018-08-23 05:00:00
2018.0,8.0,23.0,6.0,4.0,0.0,0.0,1.5137499999999988,0.0,2018-08-23 06:00:00
2018.0,8.0,23.0,7.0,4.0,0.0,0.0,1.5137499999999988,0.0,2018-08-23 07:00:00
2018.0,8.0,23.0,8.0,4.0,0.0,0.0,1.5137499999999988,2.4,2018-08-23 08:00:00
2018.0,8.0,23.0,9.0,4.0,2.4,2.0,1.613749999999999,1.6,2018-08-23 09:00:00
2018.0,8.0,23.0,10.0,4.0,1.6,4.0,1.597083333333332,4.0,2018-08-23 10:00:00
2018.0,8.0,23.0,11.0,4.0,4.0,3.0,1.597083333333332,6.0,2018-08-23 11:00:00
2018.0,8.0,23.0,12.0,4.0,6.0,2.0,1.722083333333332,1.0,2018-08-23 12:00:00
2018.0,8.0,23.0,13.0,4.0,1.0,2.0,1.6804166666666653,6.0,2018-08-23 13:00:00
2018.0,8.0,23.0,14.0,4.0,6.0,1.0,1.847083333333332,28.0,2018-08-23 14:00:00
2018.0,8.0,23.0,15.0,4.0,28.0,4.0,2.972083333333332,2.0,2018-08-23 15:00:00
2018.0,8.0,23.0,16.0,4.0,2.0,2.0,2.8887499999999986,6.0,2018-08-23 16:00:00
2018.0,8.0,23.0,17.0,4.0,6.0,1.33,3.0554166666666656,5.0,2018-08-23 17:00:00
2018.0,8.0,23.0,18.0,4.0,5.0,7.0,3.208333333333332,2.0,2018-08-23 18:00:00
2018.0,8.0,23.0,19.0,4.0,2.0,3.0,2.9999999999999987,6.0,2018-08-23 19:00:00
2018.0,8.0,23.0,20.0,4.0,6.0,5.0,3.1249999999999987,9.067,2018-08-23 20:00:00
2018.0,8.0,23.0,21.0,4.0,9.067,0.0,3.2944583333333326,3.0,2018-08-23 21:00:00
2018.0,8.0,23.0,22.0,4.0,3.0,0.0,3.4194583333333326,0.0,2018-08-23 22:00:00
2018.0,8.0,23.0,23.0,4.0,0.0,0.0,3.4194583333333326,0.0,2018-08-23 23:00:00
2018.0,8.0,24.0,0.0,5.0,0.0,0.0,3.4194583333333326,0.0,2018-08-24 00:00:00
2018.0,8.0,24.0,1.0,5.0,0.0,0.0,3.4194583333333326,0.0,2018-08-24 01:00:00
2018.0,8.0,24.0,2.0,5.0,0.0,0.0,3.4194583333333326,0.0,2018-08-24 02:00:00
2018.0,8.0,24.0,3.0,5.0,0.0,0.0,3.4194583333333326,0.0,2018-08-24 03:00:00
2018.0,8.0,24.0,4.0,5.0,0.0,0.0,3.4194583333333326,0.0,2018-08-24 04:00:00
2018.0,8.0,24.0,5.0,5.0,0.0,0.0,3.4194583333333326,0.0,2018-08-24 05:00:00
2018.0,8.0,24.0,6.0,5.0,0.0,0.0,3.4194583333333326,0.0,2018-08-24 06:00:00
2018.0,8.0,24.0,7.0,5.0,0.0,0.0,3.4194583333333326,0.0,2018-08-24 07:00:00
2018.0,8.0,24.0,8.0,5.0,0.0,2.4,3.4194583333333326,7.0,2018-08-24 08:00:00
2018.0,8.0,24.0,9.0,5.0,7.0,1.6,3.611124999999999,2.5,2018-08-24 09:00:00
2018.0,8.0,24.0,10.0,5.0,2.5,4.0,3.648624999999999,0.0,2018-08-24 10:00:00
2018.0,8.0,24.0,11.0,5.0,0.0,6.0,3.4819583333333326,3.0,2018-08-24 11:00:00
