Year,Month,Weekday,lag_1,lag_7,roll7,M01AB,M01AE,N02BA,N02BE,N05B,N05C,R03,R06,y,fecha
2018,10,3,53.53,66.809,80.48457142857144,2.0,4.68,3.0,34.1,7.0,0.0,2.0,2.0,54.78,2018-10-31
2018,11,4,54.78,113.959,78.76614285714287,7.84,0.34,3.0,25.0,6.0,3.0,7.0,0.0,52.18,2018-11-01
2018,11,5,52.18,87.973,69.94057142857143,5.14,1.845,0.0,32.6,8.2,0.0,1.0,3.3,52.085,2018-11-02
2018,11,6,52.085,85.941,64.81371428571428,3.0,3.0,6.2,45.4,2.0,0.0,0.0,2.0,61.6,2018-11-03
2018,11,7,61.6,94.01,61.33642857142858,13.99,4.896,0.0,52.0,7.0,0.0,13.0,1.0,91.886,2018-11-04
2018,11,1,91.886,61.17,61.033,6.33,2.34,6.0,29.0,14.0,0.0,13.0,2.3,72.97,2018-11-05
2018,11,2,72.97,53.53,62.718714285714285,3.33,6.68,10.55,37.7,8.0,0.0,13.0,2.5,81.76,2018-11-06
2018,11,3,81.76,54.78,66.75157142857142,7.0,1.863,3.0,38.9,15.0,3.0,8.0,0.0,76.763,2018-11-07
2018,11,4,76.763,52.18,69.89200000000001,3.0,1.573,6.0,38.0,5.0,0.0,16.0,2.0,71.57300000000001,2018-11-08
2018,11,5,71.57300000000001,52.085,72.66242857142858,5.0,0.67,5.0,43.0,7.0,1.0,22.0,0.0,83.67,2018-11-09
2018,11,6,83.67,61.6,77.17457142857143,4.33,2.417,2.0,35.6,7.0,1.0,11.0,1.1,64.447,2018-11-10
2018,11,7,64.447,91.886,77.58128571428571,11.0,4.246,2.0,33.65,14.0,0.0,10.0,1.0,75.896,2018-11-11
2018,11,1,75.896,72.97,75.29700000000001,2.34,2.33,7.0,35.0,15.0,2.0,24.0,1.0,88.67,2018-11-12
2018,11,2,88.67,81.76,77.53985714285714,6.33,5.35,6.0,29.7,18.0,0.0,18.0,3.0,86.38,2018-11-13
2018,11,3,86.38,76.763,78.19985714285714,5.66,4.67,3.0,28.4,9.0,0.0,0.0,0.0,50.73,2018-11-14
2018,11,4,50.73,71.57300000000001,74.48085714285715,2.0,4.083,2.0,49.6,3.0,2.0,29.0,0.0,91.683,2018-11-15
2018,11,5,91.683,83.67,77.35371428571429,8.33,2.66,4.0,21.5,6.0,0.0,6.0,0.4,48.89,2018-11-16
2018,11,6,48.89,64.447,72.38514285714287,8.0,2.34,1.0,39.0,5.0,0.0,13.0,2.0,70.34,2018-11-17
2018,11,7,70.34,75.896,73.227,4.68,4.68,5.0,32.9,7.0,1.0,10.0,1.0,66.25999999999999,2018-11-18
2018,11,1,66.25999999999999,88.67,71.85042857142857,6.01,2.44,2.0,47.2,6.0,3.0,3.0,0.0,69.65,2018-11-19
2018,11,2,69.65,86.38,69.13328571428572,5.33,3.803,4.0,31.5,4.0,1.0,10.0,3.0,62.633,2018-11-20
2018,11,3,62.633,50.73,65.74085714285714,7.0,2.34,3.25,22.0,5.0,0.0,5.0,1.0,45.59,2018-11-21
2018,11,4,45.59,91.683,65.00657142857143,8.0,7.066,3.0,22.4,9.0,0.0,15.0,2.0,66.466,2018-11-22
2018,11,5,66.466,48.89,61.404142857142865,6.0,4.472,3.0,29.6,13.0,1.0,24.0,3.0,84.072,2018-11-23
2018,11,6,84.072,70.34,66.43014285714285,5.66,5.78,5.0,29.2,11.0,0.0,7.0,0.3,63.94,2018-11-24
2018,11,7,63.94,66.25999999999999,65.51585714285714,5.33,3.593,3.15,19.1,6.0,1.0,3.0,2.0,43.173,2018-11-25
2018,11,1,43.173,69.65,62.21771428571429,5.33,2.34,2.0,36.3,15.0,1.0,16.0,3.0,80.97,2018-11-26
2018,11,2,80.97,62.633,63.83485714285714,8.0,4.67,2.0,41.5,2.0,0.0,5.0,2.0,65.17,2018-11-27
2018,11,3,65.17,45.59,64.19728571428571,3.0,5.67,1.0,24.4,15.0,2.0,8.0,4.0,63.07,2018-11-28
2018,11,4,63.07,66.466,66.69442857142857,4.33,4.32,1.0,22.6,7.0,0.0,1.0,3.0,43.25,2018-11-29
2018,11,5,43.25,84.072,63.37785714285714,1.0,3.01,1.0,22.4,3.0,0.0,0.0,2.5,32.91,2018-11-30
2018,12,6,32.91,63.94,56.068999999999996,7.0,8.779,2.05,41.0,7.0,3.0,13.0,2.0,83.82900000000001,2018-12-01
2018,12,7,83.82900000000001,43.173,58.91028571428573,3.17,5.779,10.0,65.7,6.0,0.0,27.0,8.0,125.649,2018-12-02
2018,12,1,125.649,80.97,70.69257142857144,6.0,5.083,2.1,44.0,13.0,0.0,13.0,1.0,84.18299999999999,2018-12-03
2018,12,2,84.18299999999999,65.17,71.15157142857143,2.5,3.0,3.0,32.2,11.0,0.0,5.0,3.0,59.7,2018-12-04
2018,12,3,59.7,63.07,70.37014285714285,5.33,3.726,3.5,41.3,13.0,0.0,15.0,2.0,83.856,2018-12-05
2018,12,4,83.856,43.25,73.33957142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-12-06
2018,12,5,0.0,32.91,67.161,5.0,3.01,3.0,47.4,14.0,0.0,12.0,3.0,87.41,2018-12-07
2018,12,6,87.41,83.82900000000001,74.9467142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-12-08
2018,12,7,0.0,125.649,62.97114285714285,4.66,6.69,4.1,57.7,9.0,0.0,11.0,0.0,93.15,2018-12-09
2018,12,1,93.15,84.18299999999999,58.328428571428574,4.0,5.0,1.5,23.8,12.0,1.0,7.0,1.0,55.3,2018-12-10
2018,12,2,55.3,59.7,54.20228571428571,4.0,4.01,8.35,28.0,12.0,3.0,2.0,5.5,66.86,2018-12-11
2018,12,3,66.86,83.856,55.22514285714285,4.33,2.0,3.0,37.6,11.0,0.0,21.0,0.0,78.93,2018-12-12
2018,12,4,78.93,0.0,54.521428571428565,3.68,2.243,3.0,47.5,6.0,0.0,6.0,0.0,68.423,2018-12-13
2018,12,5,68.423,87.41,64.29614285714285,2.0,2.0,0.2,23.4,2.0,1.0,29.0,1.0,60.6,2018-12-14
2018,12,6,60.6,0.0,60.46614285714286,4.0,2.34,3.45,62.4,5.0,0.0,26.0,2.3,105.49,2018-12-15
2018,12,7,105.49,93.15,75.53614285714286,1.33,4.32,0.2,27.0,3.0,0.0,7.0,1.0,43.85,2018-12-16
2018,12,1,43.85,55.3,68.4932857142857,6.34,2.01,5.0,53.0,6.0,1.0,22.0,2.0,97.35,2018-12-17
2018,12,2,97.35,66.86,74.50042857142857,0.33,2.473,1.0,34.5,12.0,3.0,9.0,2.0,64.303,2018-12-18
2018,12,3,64.303,78.93,74.13514285714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-12-19
2018,12,4,0.0,68.423,62.859428571428566,8.34,1.66,1.0,27.0,12.0,3.0,1.0,0.0,54.0,2018-12-20
2018,12,5,54.0,60.6,60.79899999999999,2.0,1.35,0.0,35.0,12.0,1.0,13.0,1.0,65.35,2018-12-21
2018,12,6,65.35,105.49,61.47757142857142,8.34,3.34,4.5,43.4,3.0,1.0,0.0,0.0,63.58,2018-12-22
2018,12,7,63.58,43.85,55.49042857142856,12.33,6.406,2.3,47.7,8.0,0.0,13.0,4.0,93.736,2018-12-23
2018,12,1,93.736,97.35,62.617,8.67,4.35,1.0,32.0,20.0,0.0,8.0,1.0,75.02,2018-12-24
2018,12,2,75.02,64.303,59.427,8.0,6.076,5.1,42.6,9.0,3.0,21.0,2.0,96.776,2018-12-25
2018,12,3,96.776,0.0,64.066,1.0,0.66,2.15,50.0,8.0,1.0,13.0,2.0,77.81,2018-12-26
2018,12,4,77.81,54.0,75.18171428571429,3.68,3.01,3.05,40.6,8.0,0.0,7.0,0.0,65.34,2018-12-27
2018,12,5,65.34,65.35,76.8017142857143,11.67,5.845,1.0,56.4,11.0,6.0,9.0,0.0,100.915,2018-12-28
2018,12,6,100.915,63.58,81.88242857142858,6.68,5.611,1.0,68.35,5.0,0.0,7.0,2.0,95.641,2018-12-29
2018,12,7,95.641,93.736,86.46257142857144,5.33,7.593,5.0,59.9,6.0,0.0,31.0,3.3,118.123,2018-12-30
2018,12,1,118.123,75.02,89.94642857142857,8.0,4.66,5.2,44.5,10.0,0.0,6.0,4.0,82.36,2018-12-31
2019,1,2,82.36,96.776,90.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-01
2019,1,3,0.0,77.81,77.16985714285714,5.33,4.397,4.15,36.8,4.0,0.0,9.0,2.0,65.67699999999999,2019-01-02
2019,1,4,65.67699999999999,65.34,75.43657142857144,4.33,4.836,6.25,42.4,6.0,0.0,9.0,0.0,72.816,2019-01-03
2019,1,5,72.816,100.915,76.50457142857144,7.0,3.67,2.6,55.8,10.0,0.0,0.0,1.0,80.07,2019-01-04
2019,1,6,80.07,95.641,73.52671428571429,8.01,3.69,3.1,62.75,10.0,0.0,30.0,1.0,118.55,2019-01-05
2019,1,7,118.55,118.123,76.79942857142858,8.33,10.01,2.25,47.4,11.0,2.0,0.0,3.0,83.99,2019-01-06
2019,1,1,83.99,82.36,71.92328571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-07
2019,1,2,0.0,0.0,60.15757142857142,4.34,3.32,0.0,41.8,6.0,0.0,10.0,2.0,67.46,2019-01-08
2019,1,3,67.46,65.67699999999999,69.79471428571428,3.0,1.33,2.0,64.8,24.0,3.0,10.0,1.0,109.13,2019-01-09
2019,1,4,109.13,72.816,76.0022857142857,8.0,3.58,5.6,39.1,12.0,2.0,13.0,1.0,84.28,2019-01-10
2019,1,5,84.28,80.07,77.63999999999999,5.33,7.34,3.0,61.6,12.0,0.0,6.0,0.0,95.27,2019-01-11
2019,1,6,95.27,118.55,79.81142857142858,6.66,7.02,5.0,74.5,21.2,0.0,10.0,0.0,124.38,2019-01-12
2019,1,7,124.38,83.99,80.64428571428572,8.33,5.814,4.6,73.0,4.0,1.0,1.0,2.0,99.744,2019-01-13
2019,1,1,99.744,0.0,82.89485714285715,9.0,9.7,3.0,51.0,10.0,0.0,18.0,0.0,100.7,2019-01-14
2019,1,2,100.7,67.46,97.28057142857142,4.33,4.33,3.65,30.4,9.0,0.0,19.0,1.0,71.71000000000001,2019-01-15
2019,1,3,71.71000000000001,109.13,97.88771428571428,7.5,5.066,6.0,48.8,12.0,0.0,17.0,5.0,101.366,2019-01-16
2019,1,4,101.366,84.28,96.77857142857142,5.34,3.68,3.7,55.6,10.0,3.0,8.0,1.0,90.32,2019-01-17
2019,1,5,90.32,95.27,97.64142857142858,6.33,6.439,4.0,27.8,13.0,0.0,24.0,2.0,83.569,2019-01-18
2019,1,6,83.569,124.38,95.96985714285714,7.02,8.391,5.5,77.4,9.0,0.0,1.0,3.0,111.311,2019-01-19
2019,1,7,111.311,99.744,94.10285714285715,11.67,14.463,2.1,93.05,6.0,0.0,34.0,1.0,162.28300000000002,2019-01-20
2019,1,1,162.28300000000002,100.7,103.037,4.34,5.825,0.0,67.15,11.0,0.0,31.0,0.0,119.315,2019-01-21
2019,1,2,119.315,71.71000000000001,105.69628571428572,6.83,7.076,1.0,74.9,13.0,1.0,7.0,0.0,110.806,2019-01-22
2019,1,3,110.806,101.366,111.28142857142858,3.33,8.463,7.1,58.4,4.0,0.0,23.0,2.0,106.293,2019-01-23
2019,1,4,106.293,90.32,111.98528571428572,4.0,4.495,6.0,47.3,7.0,4.0,2.0,3.0,77.795,2019-01-24
2019,1,5,77.795,83.569,110.19600000000001,2.33,7.18,4.0,32.65,11.0,2.0,11.0,1.0,71.16,2019-01-25
2019,1,6,71.16,111.311,108.42328571428573,7.0,8.459,2.4,97.8,11.0,1.0,13.0,1.0,141.659,2019-01-26
2019,1,7,141.659,162.28300000000002,112.75871428571429,10.52,11.745,2.0,100.1,12.0,1.0,6.0,2.0,145.365,2019-01-27
2019,1,1,145.365,119.315,110.34185714285715,8.5,7.109,3.0,45.0,11.0,0.0,28.0,3.0,105.609,2019-01-28
2019,1,2,105.609,110.806,108.38385714285712,5.0,5.0,3.45,38.8,10.0,2.0,15.0,0.0,79.25,2019-01-29
2019,1,3,79.25,106.293,103.87585714285714,6.33,5.713,2.25,52.312,8.0,0.0,11.0,1.3,86.90499999999999,2019-01-30
2019,1,4,86.90499999999999,77.795,101.10614285714284,1.67,11.505,2.0,62.2,8.0,1.0,20.0,2.0,108.375,2019-01-31
2019,2,5,108.375,71.16,105.47471428571427,11.34,1.726,8.0,38.9,9.0,0.0,7.0,3.0,78.966,2019-02-01
2019,2,6,78.966,141.659,106.58985714285713,13.34,12.706,6.2,64.262,8.0,1.0,45.0,0.0,150.508,2019-02-02
2019,2,7,150.508,145.365,107.854,6.0,9.812,5.75,47.088,10.0,1.0,5.0,4.4,89.05000000000001,2019-02-03
2019,2,1,89.05000000000001,105.609,99.809,6.33,6.68,3.0,47.0,5.0,1.0,12.0,2.0,83.00999999999999,2019-02-04
2019,2,2,83.00999999999999,79.25,96.58057142857145,5.33,10.386,3.65,33.8,2.0,0.0,1.0,4.0,60.166,2019-02-05
2019,2,3,60.166,86.90499999999999,93.85428571428572,6.34,4.178,2.2,29.0,4.0,0.0,4.0,1.5,51.218,2019-02-06
2019,2,4,51.218,108.375,88.75614285714286,2.33,5.132,4.5,42.6,11.0,0.0,22.0,1.0,88.562,2019-02-07
2019,2,5,88.562,78.966,85.92571428571428,2.0,6.373,7.0,50.2,9.0,3.0,12.0,5.0,94.573,2019-02-08
2019,2,6,94.573,150.508,88.15528571428571,6.68,7.383,5.0,51.65,10.0,0.0,11.0,1.0,92.713,2019-02-09
2019,2,7,92.713,89.05000000000001,79.89885714285715,3.34,7.119,3.35,43.2,9.0,0.0,0.0,1.2,67.209,2019-02-10
2019,2,1,67.209,83.00999999999999,76.77871428571429,8.0,7.469,6.15,30.0,10.0,0.0,5.0,3.0,69.619,2019-02-11
2019,2,2,69.619,60.166,74.86571428571428,6.66,3.34,0.0,34.6,8.2,0.0,6.0,0.5,59.3,2019-02-12
2019,2,3,59.3,51.218,74.74199999999999,4.0,4.01,1.0,27.2,16.0,0.0,8.0,2.0,62.21,2019-02-13
2019,2,4,62.21,88.562,76.31228571428571,2.33,6.517,3.15,54.5,9.0,0.0,7.0,3.0,85.497,2019-02-14
2019,2,5,85.497,94.573,75.87442857142857,5.34,5.0,12.5,52.05,16.0,0.0,3.0,2.0,95.89,2019-02-15
2019,2,6,95.89,92.713,76.06257142857143,6.34,6.02,5.0,36.4,8.0,0.0,6.0,3.0,70.75999999999999,2019-02-16
2019,2,7,70.75999999999999,67.209,72.92642857142857,2.34,4.416,4.0,15.162,11.2,0.0,0.0,3.1,40.218,2019-02-17
2019,2,1,40.218,69.619,69.07057142857143,3.34,2.076,3.6,27.4,7.0,0.0,10.0,0.0,53.416,2019-02-18
2019,2,2,53.416,59.3,66.75585714285714,3.33,4.33,1.5,27.4,15.0,2.0,6.0,3.0,62.56,2019-02-19
2019,2,3,62.56,62.21,67.22157142857144,2.34,4.779,3.3,30.6,14.0,0.0,7.0,3.0,65.019,2019-02-20
2019,2,4,65.019,85.497,67.62285714285714,1.66,5.0,2.1,45.4,15.0,1.0,5.0,2.0,77.16,2019-02-21
2019,2,5,77.16,95.89,66.43185714285714,2.33,2.0,1.2,16.0,5.0,0.0,1.0,2.0,29.53,2019-02-22
2019,2,6,29.53,70.75999999999999,56.95185714285714,5.01,2.44,3.2,38.2,13.0,0.0,0.0,1.3,63.15,2019-02-23
2019,2,7,63.15,40.218,55.864714285714285,4.34,4.01,1.5,19.0,2.0,0.0,2.0,2.0,34.85,2019-02-24
2019,2,1,34.85,53.416,55.09785714285715,5.34,1.423,3.0,25.2,4.0,2.0,2.0,3.0,45.963,2019-02-25
2019,2,2,45.963,62.56,54.033142857142856,2.33,3.83,5.15,27.0,8.0,0.0,3.0,3.0,52.31,2019-02-26
2019,2,3,52.31,65.019,52.56885714285715,5.0,0.67,1.2,13.4,9.0,0.0,1.0,7.5,37.77,2019-02-27
2019,2,4,37.77,77.16,48.67614285714285,0.67,3.33,4.0,34.0,2.0,1.0,35.0,3.0,83.0,2019-02-28
2019,3,5,83.0,29.53,49.51042857142857,1.33,3.821,2.5,22.2,12.0,0.0,6.0,2.0,49.851,2019-03-01
2019,3,6,49.851,63.15,52.413428571428575,4.01,1.33,4.0,46.0,9.0,3.0,0.0,5.0,72.34,2019-03-02
2019,3,7,72.34,34.85,53.726285714285716,8.0,4.01,1.0,20.0,5.0,0.0,10.0,0.4,48.41,2019-03-03
2019,3,1,48.41,45.963,55.663428571428575,5.33,2.67,7.0,41.0,3.0,0.0,5.0,2.0,66.0,2019-03-04
2019,3,2,66.0,52.31,58.52585714285715,3.01,2.33,0.2,20.0,8.0,3.0,6.0,5.3,47.84,2019-03-05
2019,3,3,47.84,37.77,57.88728571428572,0.34,1.396,0.7,31.0,17.0,1.0,5.0,3.0,59.436,2019-03-06
2019,3,4,59.436,83.0,60.98242857142857,7.33,2.076,4.25,10.0,24.0,0.0,0.0,4.0,51.656,2019-03-07
2019,3,5,51.656,49.851,56.50471428571428,2.33,3.34,0.2,33.7,4.0,1.0,0.0,4.3,48.87,2019-03-08
2019,3,6,48.87,72.34,56.36457142857143,6.34,1.67,4.0,45.2,11.0,0.0,7.0,5.0,80.21000000000001,2019-03-09
